belongs_to_collection,has_homepage,originally_english,topStudio,usa_produced,released_in_english,has_tagline,has_keywords,topLeadActor,topLeadDirector,topLeadExecProd,topLeadProducer,topLeadComposer,topLeadDirectorPhoto,topLeadEditor,1960s,1970s,1980s,1990s,2000s,2010s,log_budget_processed,log_genre_rank,log_num_genres,log_overview_len,log_numTopStudios,log_num_studios,log_studioRank,log_num_production_countries,log_day_of_week,log_year,log_month,log_week_of_year,log_season,log_runtime_processed,log_num_languages,log_title_len,log_num_cast,log_numTopActors,log_actorRanks,log_num_crew,log_num_male_crew,log_num_female_crew,log_numTopDirectors,log_directorsRank,log_numTopExecProd,log_execProdRank,log_numTopProducers,log_producersRank,log_numTopComposers,log_composersRank,log_numTopDirectorsPhoto,log_directorsPhotoRank,log_numTopEditors,log_editorsRank,log_budget_to_year_ratio,log_runtime_to_year_ratio
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.588099342704055,2.2512917986064953,1.0986122886681098,6.39024066706535,0.0,1.3862943611198906,4.5254052175192285,1.0986122886681098,2.0794415416798357,7.608374474380783,1.791759469228055,3.044522437723423,0.6931471805599453,4.812184355372417,0.6931471805599453,2.5649493574615367,3.1354942159291497,0.0,3.520998581474776,4.1588830833596715,2.772588722239781,1.6094379124341003,0.0,3.784189633918261,0.0,2.772588722239781,0.0,3.5585176362506927,0.6931471805599453,3.4965075614664802,0.6931471805599453,4.30406509320417,0.0,4.415824014257172,1.5982925448521168,0.05881212680157785
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.37980849817145,2.302585092994046,0.6931471805599453,4.927253685157205,0.0,1.9459101490553132,3.6506582412937387,0.6931471805599453,1.0986122886681098,7.601402334583733,2.1972245773362196,3.5263605246161616,0.0,4.770684624465665,0.6931471805599453,3.2188758248682006,2.3978952727983707,0.0,4.115779842942166,1.3862943611198906,0.6931471805599453,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.4464208196579154,0.0568528115927828
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.636889503897294,2.3978952727983707,1.0986122886681098,6.169610732491456,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.6094379124341003,7.60688453121963,2.5649493574615367,3.970291913552122,0.0,4.564348191467836,0.6931471805599453,3.258096538021482,2.8903717578961645,0.0,3.596506133982921,1.9459101490553132,0.0,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.6398077204769148,0.04615830292126877
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17.321299489705993,2.1400661634962708,1.0986122886681098,6.111467339502679,0.0,0.6931471805599453,5.267858159063328,0.6931471805599453,1.791759469228055,7.59337419312129,2.302585092994046,3.6635616461296463,0.6931471805599453,4.564348191467836,0.6931471805599453,2.772588722239781,2.0794415416798357,0.6931471805599453,2.4107986776342782,2.302585092994046,1.6094379124341003,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.1029105702054265,2.2472599274017826,0.04677200001319482
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.118095750958314,1.6094379124341003,0.6931471805599453,4.68213122712422,0.0,1.0986122886681098,5.159055299214529,0.6931471805599453,1.3862943611198906,7.607878073278507,1.791759469228055,2.9444389791664403,0.6931471805599453,4.875197323201151,0.6931471805599453,1.3862943611198906,2.6390573296152584,0.0,3.7876800388580296,2.8903717578961645,2.0794415416798357,1.6094379124341003,0.0,4.465908118654584,0.0,2.9831534913471307,0.0,3.934622837345387,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.2435244677737078,0.06258056983378553
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15.76142084987672,2.0149030205422647,1.0986122886681098,5.683579767338681,0.0,1.0986122886681098,4.867534450455582,0.6931471805599453,1.791759469228055,7.601402334583733,1.6094379124341003,2.8903717578961645,0.0,4.51085950651685,0.6931471805599453,2.70805020110221,2.1972245773362196,0.0,3.871201010907891,4.700480365792417,4.219507705176107,3.4657359027997265,0.0,3.39002408106403,0.0,4.330733340286331,0.0,4.558378024481333,0.6931471805599453,3.9512437185814275,0.0,4.867534450455582,0.0,3.517497837358316,1.0116009116784799,0.04401688541677432
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.341871111992198,2.456735772821304,1.3862943611198906,6.304448802421981,0.0,1.6094379124341003,4.391357962102766,0.6931471805599453,1.3862943611198906,7.596894438144544,2.302585092994046,3.6635616461296463,0.6931471805599453,4.718498871295094,0.6931471805599453,2.1972245773362196,2.1972245773362196,0.6931471805599453,4.244917420701475,1.3862943611198906,0.6931471805599453,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,2.259366425702104,0.054252247372700145
0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,17.073607134447293,1.7047480922384253,1.0986122886681098,4.897839799950911,0.0,2.1972245773362196,3.865979066926739,0.6931471805599453,1.3862943611198906,7.607381425639791,2.1972245773362196,3.58351893845611,0.0,4.7535901911063645,0.6931471805599453,2.0794415416798357,3.044522437723423,1.0986122886681098,3.7495040759303713,2.6390573296152584,1.791759469228055,1.6094379124341003,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.214593690373678,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,2.004542390871652,0.05558328398060737
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.220976332738882,2.5649493574615367,1.0986122886681098,4.90527477843843,0.0,1.0986122886681098,5.303304908059076,0.6931471805599453,1.6094379124341003,7.606387389772652,2.5649493574615367,3.912023005428146,0.0,4.442651256490317,0.6931471805599453,2.70805020110221,3.258096538021482,0.0,3.223664341599998,2.1972245773362196,1.6094379124341003,0.0,0.0,3.784189633918261,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.3157431069958308,0.04094139037736073
0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,17.216707972959764,2.302585092994046,0.6931471805599453,5.25227342804663,0.0,1.6094379124341003,4.127134385045092,1.0986122886681098,1.0986122886681098,7.60339933974067,1.0986122886681098,2.302585092994046,1.0986122886681098,4.709530201312334,0.6931471805599453,3.044522437723423,2.3978952727983707,0.0,4.235554730773624,2.5649493574615367,1.9459101490553132,1.6094379124341003,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.6931471805599453,3.6109179126442243,0.0,4.867534450455582,0.6931471805599453,4.143134726391533,2.136541106081076,0.053436704225427525
1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,16.705882371415992,2.908720896564361,1.3862943611198906,5.8944028342648505,0.6931471805599453,1.0986122886681098,4.127134385045092,0.6931471805599453,1.9459101490553132,7.591357046698551,1.791759469228055,3.044522437723423,0.6931471805599453,4.8283137373023015,0.6931471805599453,3.1780538303479458,4.343805421853684,0.6931471805599453,2.1630204995653552,3.9512437185814275,3.332204510175204,1.791759469228055,0.0,3.1135153092103742,0.6931471805599453,2.4849066497880004,0.6931471805599453,1.5686159179138452,0.6931471805599453,1.3862943611198906,0.6931471805599453,4.430816798843313,0.0,3.9982007016691985,1.7212240206756135,0.06074345016901956
0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.705882371415992,2.1400661634962708,1.0986122886681098,5.8664680569332965,0.0,1.9459101490553132,4.52720864451838,1.3862943611198906,1.791759469228055,7.605890001053122,2.302585092994046,3.6635616461296463,0.6931471805599453,4.700480365792417,0.6931471805599453,2.5649493574615367,2.833213344056216,0.0,3.9631912920025454,2.8903717578961645,2.1972245773362196,1.6094379124341003,0.0,4.465908118654584,0.6931471805599453,2.614959778036198,0.0,4.182050142641207,0.6931471805599453,3.9512437185814275,0.0,4.624972813284271,0.0,5.351858133476067,1.6974069837413506,0.05283516134641735
0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,18.420680753952364,2.8716796248840124,1.3862943611198906,5.91350300563827,0.6931471805599453,1.6094379124341003,4.491441420659749,1.0986122886681098,1.6094379124341003,7.602900462204755,2.5649493574615367,3.970291913552122,0.0,4.736198448394496,0.6931471805599453,2.302585092994046,2.4849066497880004,0.0,3.644737560884011,3.713572066704308,2.6390573296152584,2.1972245773362196,0.0,3.1135153092103742,0.0,3.258096538021482,0.0,4.121743536410215,0.6931471805599453,2.5649493574615367,0.6931471805599453,2.833213344056216,1.0986122886681098,2.8716796248840124,3.255214250261576,0.05488145731237175
1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,15.424948670398354,2.4849066497880004,1.0986122886681098,5.831882477283517,0.0,0.6931471805599453,5.3471075307174685,0.6931471805599453,1.791759469228055,7.59890045687141,2.302585092994046,3.6888794541139363,0.6931471805599453,4.48863636973214,0.6931471805599453,3.6375861597263857,2.833213344056216,0.0,3.905753392414551,2.8903717578961645,2.3978952727983707,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.806749559386461,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.8137145655909447,0.043165111937008165
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13.815511557963774,1.6094379124341003,0.6931471805599453,5.6240175061873385,0.0,1.0986122886681098,4.820281565605037,0.6931471805599453,1.791759469228055,7.603897968521881,2.5649493574615367,3.9512437185814275,0.0,4.6443908991413725,0.6931471805599453,2.5649493574615367,2.6390573296152584,0.0,3.858297606071983,2.833213344056216,1.6094379124341003,1.0986122886681098,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.301358731606427,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.22214679225385353,0.05009556992058339
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13.836216698538003,2.1972245773362196,1.3862943611198906,5.1647859739235145,0.0,1.0986122886681098,5.303304908059076,0.6931471805599453,1.791759469228055,7.607878073278507,2.302585092994046,3.6109179126442243,0.6931471805599453,4.718498871295094,0.6931471805599453,2.9444389791664403,3.58351893845611,0.0,3.3126263474808786,2.5649493574615367,1.791759469228055,1.6094379124341003,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.22469780609354237,0.053674956722037974
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.077273760604726,2.1400661634962708,1.0986122886681098,5.68697535633982,0.0,0.6931471805599453,5.087596335232384,0.6931471805599453,1.9459101490553132,7.603897968521881,2.302585092994046,3.58351893845611,0.6931471805599453,4.976733742420574,0.6931471805599453,2.6390573296152584,2.772588722239781,0.0,2.468099531471619,2.0794415416798357,1.6094379124341003,0.0,0.0,4.465908118654584,0.0,3.6506582412937387,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.2202530147385933,0.06935855690184091
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14.403297778421795,1.6094379124341003,0.6931471805599453,5.017279836814924,0.0,1.0986122886681098,3.9415818076696905,0.6931471805599453,0.6931471805599453,7.62657020629066,2.302585092994046,3.6635616461296463,0.6931471805599453,4.836281906951478,0.6931471805599453,3.2188758248682006,2.995732273553991,0.0,2.8903717578961645,3.1354942159291497,2.5649493574615367,0.0,0.0,2.9014215940827497,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.3562040729743897,0.059160849903452634
0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15.803385043104912,2.302585092994046,1.6094379124341003,4.762173934797756,0.0,1.3862943611198906,5.43952753509956,0.6931471805599453,1.3862943611198906,7.605890001053122,2.4849066497880004,3.8501476017100584,1.3862943611198906,4.6443908991413725,0.6931471805599453,2.4849066497880004,3.4965075614664802,0.6931471805599453,1.3545456628053103,4.07753744390572,2.833213344056216,1.0986122886681098,0.0,4.465908118654584,0.0,2.6026896854443837,0.0,3.189353385601879,0.0,3.7256934272366524,0.0,4.867534450455582,0.6931471805599453,2.431417964837014,1.0327164760748146,0.04999828001121768
0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,19.157844814713773,2.833213344056216,1.6094379124341003,6.300785794663244,0.0,1.6094379124341003,3.34109345759245,0.6931471805599453,1.3862943611198906,7.607381425639791,1.6094379124341003,2.772588722239781,0.0,4.882801922586371,1.0986122886681098,2.3978952727983707,3.8501476017100584,0.0,2.646791320214995,4.812184355372417,3.091042453358316,1.9459101490553132,0.0,3.784189633918261,0.0,4.330733340286331,0.0,3.4965075614664802,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.791759469228055,0.6931471805599453,2.8292840659163265,3.9632596638629356,0.06307746425394718
1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,17.50439003707821,2.302585092994046,1.3862943611198906,6.144185634125646,0.0,1.3862943611198906,4.591747165655951,0.6931471805599453,1.3862943611198906,7.60887062919126,1.0986122886681098,2.0794415416798357,1.0986122886681098,4.836281906951478,0.6931471805599453,3.044522437723423,2.8903717578961645,0.0,3.596506133982921,3.6109179126442243,2.5649493574615367,1.9459101490553132,0.0,3.39002408106403,0.0,3.6506582412937387,0.0,3.9512437185814275,0.6931471805599453,2.70805020110221,0.6931471805599453,2.302585092994046,0.6931471805599453,4.380239324099786,2.3843190572365844,0.06018663363511381
0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14.77102238760702,1.6094379124341003,0.6931471805599453,5.91350300563827,0.0,1.6094379124341003,4.42484663185681,0.6931471805599453,1.791759469228055,7.60489448081162,2.5649493574615367,3.9512437185814275,0.0,5.111987788356544,0.6931471805599453,2.833213344056216,2.3978952727983707,0.0,4.115779842942166,2.302585092994046,1.3862943611198906,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.5217885770490405,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.4980283527872835,0.07900733225748792
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.118095750958314,2.545531271604435,1.6094379124341003,5.673323267171493,0.0,0.6931471805599453,5.58724865840025,0.6931471805599453,1.791759469228055,7.594381242551817,2.0794415416798357,3.4339872044851463,1.3862943611198906,4.584967478670572,0.6931471805599453,2.8903717578961645,2.4849066497880004,0.0,4.022099655348772,2.302585092994046,1.791759469228055,0.6931471805599453,0.0,4.465908118654584,0.0,3.258096538021482,0.0,4.605170185988092,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.26281823309787,0.04768659665585409
1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,18.997294113874336,2.9444389791664403,0.6931471805599453,4.927253685157205,1.0986122886681098,1.791759469228055,3.2809112157876537,0.6931471805599453,1.3862943611198906,7.6093665379542115,1.791759469228055,3.044522437723423,0.6931471805599453,4.976733742420574,0.6931471805599453,2.8903717578961645,4.564348191467836,0.0,2.129484054165734,4.574710978503383,3.1780538303479458,2.0794415416798357,0.0,3.784189633918261,0.6931471805599453,1.9459101490553132,1.3862943611198906,3.2255203675868693,0.6931471805599453,3.091042453358316,0.6931471805599453,2.995732273553991,0.0,3.2639962601486703,3.802128979294374,0.06899287148695145
0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.249497794707484,2.3978952727983707,1.0986122886681098,5.247024072160486,0.0,0.6931471805599453,4.700480365792417,1.0986122886681098,0.6931471805599453,7.60339933974067,2.302585092994046,3.6635616461296463,0.6931471805599453,4.59511985013459,0.6931471805599453,2.302585092994046,2.3978952727983707,0.6931471805599453,4.257030144499196,2.5649493574615367,2.1972245773362196,1.6094379124341003,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.770684624465665,0.6931471805599453,3.8501476017100584,0.6931471805599453,4.204692619390966,0.0,5.793013608384144,2.165515190377226,0.04774408923214102
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15.163073186360466,2.512305623976115,1.3862943611198906,5.934894195619588,0.0,0.6931471805599453,5.707110264748875,0.6931471805599453,1.6094379124341003,7.60489448081162,1.3862943611198906,2.5649493574615367,1.3862943611198906,4.812184355372417,0.6931471805599453,1.3862943611198906,1.6094379124341003,0.0,5.022234429939608,1.3862943611198906,0.6931471805599453,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.6705485594372862,0.05901131609714133
0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,17.57671069691365,2.367123614131617,1.3862943611198906,6.26530121273771,1.0986122886681098,1.9459101490553132,4.288173725867535,0.6931471805599453,1.6094379124341003,7.607878073278507,1.9459101490553132,3.295836866004329,1.0986122886681098,4.770684624465665,1.3862943611198906,2.1972245773362196,3.1780538303479458,0.0,1.754854912292604,2.70805020110221,2.1972245773362196,1.791759469228055,0.0,4.465908118654584,0.0,3.258096538021482,0.0,4.254193263163997,0.0,4.406719247264253,0.6931471805599453,4.290459441148391,0.0,4.060443010546419,2.4520046715472423,0.05649583306367931
1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,18.683045016112164,2.70805020110221,1.3862943611198906,5.662960480135946,0.6931471805599453,1.6094379124341003,3.8394523125933104,0.6931471805599453,1.6094379124341003,7.60688453121963,2.4849066497880004,3.8501476017100584,1.3862943611198906,4.61512051684126,0.6931471805599453,2.70805020110221,3.295836866004329,0.6931471805599453,2.0452083700375936,3.1354942159291497,2.70805020110221,0.0,0.0,4.465908118654584,0.6931471805599453,2.4423470353692043,0.6931471805599453,2.6079667425452273,0.6931471805599453,2.0794415416798357,0.0,4.867534450455582,0.0,5.793013608384144,3.50090478536934,0.048529658075668565
0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14.621456819329799,2.1972245773362196,1.3862943611198906,6.748759547491679,0.6931471805599453,0.6931471805599453,4.5217885770490405,0.6931471805599453,0.6931471805599453,7.628031126930335,2.302585092994046,3.713572066704308,0.6931471805599453,4.736198448394496,1.0986122886681098,2.0794415416798357,3.6375861597263857,0.0,2.850550263709493,3.258096538021482,2.5649493574615367,0.6931471805599453,0.6931471805599453,3.7612001156935624,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.844187086458591,0.0,5.793013608384144,0.42569948498668164,0.05355461104785551
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17.365369409842533,2.6210388241125804,1.6094379124341003,5.605802066295998,0.0,1.3862943611198906,3.9765615265657175,0.6931471805599453,1.791759469228055,7.5953872788539725,1.0986122886681098,1.9459101490553132,1.0986122886681098,4.700480365792417,0.6931471805599453,2.6390573296152584,2.8903717578961645,0.0,3.596506133982921,2.8903717578961645,2.3978952727983707,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.5217885770490405,0.0,4.406719247264253,0.6931471805599453,3.4011973816621555,0.0,5.1029105702054265,2.283144682941321,0.0533786436854006
0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.636889503897294,2.614959778036198,1.3862943611198906,5.817111159963204,0.0,0.0,5.993961427306569,0.0,1.791759469228055,7.601901959875166,1.0986122886681098,2.1972245773362196,1.0986122886681098,3.6635616461296463,0.6931471805599453,2.70805020110221,1.3862943611198906,0.0,5.308267697401205,1.3862943611198906,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.6478512127753113,0.018812435990721767
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15.894952224644102,2.0149030205422647,1.0986122886681098,4.499809670330265,0.0,0.6931471805599453,5.817111159963204,0.6931471805599453,1.791759469228055,7.60339933974067,2.0794415416798357,3.4657359027997265,1.3862943611198906,4.9344739331306915,1.3862943611198906,2.4849066497880004,2.4849066497880004,0.0,4.574710978503383,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,4.406719247264253,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.0959500601335783,0.06659478880293866
