belongs_to_collection,has_homepage,originally_english,topStudio,usa_produced,released_in_english,has_tagline,has_keywords,topLeadActor,topLeadDirector,topLeadExecProd,topLeadProducer,topLeadComposer,topLeadDirectorPhoto,topLeadEditor,1960s,1970s,1980s,1990s,2000s,2010s,log_budget_processed,log_genre_rank,log_num_genres,log_overview_len,log_numTopStudios,log_num_studios,log_studioRank,log_num_production_countries,log_day_of_week,log_year,log_month,log_week_of_year,log_season,log_runtime_processed,log_num_languages,log_title_len,log_num_cast,log_numTopActors,log_actorRanks,log_num_crew,log_num_male_crew,log_num_female_crew,log_numTopDirectors,log_directorsRank,log_numTopExecProd,log_execProdRank,log_numTopProducers,log_producersRank,log_numTopComposers,log_composersRank,log_numTopDirectorsPhoto,log_directorsPhotoRank,log_numTopEditors,log_editorsRank,log_budget_to_year_ratio,log_runtime_to_year_ratio
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,13.122365377402328,1.7047480922384253,1.0986122886681098,4.574710978503383,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.0986122886681098,7.587817219993427,2.3978952727983707,3.713572066704308,1.0986122886681098,4.709530201312334,1.0986122886681098,2.5649493574615367,2.70805020110221,0.0,3.9982007016691985,2.302585092994046,2.0794415416798357,0.0,0.6931471805599453,4.110873864173311,0.0,4.330733340286331,0.0,4.721470641684252,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.1208402199590756,0.05425393523835665
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15.319588176962746,1.6094379124341003,0.6931471805599453,5.978885764901122,0.0,1.3862943611198906,3.6109179126442243,0.6931471805599453,2.0794415416798357,7.60339933974067,2.0794415416798357,3.332204510175204,1.3862943611198906,4.770684624465665,0.6931471805599453,2.772588722239781,2.5649493574615367,0.0,3.9367156180185177,2.3978952727983707,1.791759469228055,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.806749559386461,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.7516582594005771,0.05674249235992703
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14.346139397261565,2.0149030205422647,1.0986122886681098,5.968707559985366,0.0,1.3862943611198906,5.461002948825133,0.6931471805599453,1.0986122886681098,7.605890001053122,0.6931471805599453,1.6094379124341003,0.6931471805599453,4.356708826689592,1.0986122886681098,3.258096538021482,2.3978952727983707,0.0,4.115779842942166,2.4849066497880004,2.0794415416798357,0.6931471805599453,0.6931471805599453,3.7612001156935624,0.0,4.330733340286331,0.0,5.461002948825133,0.0,4.406719247264253,0.6931471805599453,4.04305126783455,0.0,5.793013608384144,0.3515020528709315,0.03761127074578334
0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,15.894952224644102,2.0149030205422647,1.0986122886681098,4.709530201312334,0.0,1.6094379124341003,4.485823428355525,0.6931471805599453,1.791759469228055,7.597396320212795,1.6094379124341003,2.70805020110221,0.0,4.8283137373023015,0.6931471805599453,2.3978952727983707,4.248495242049359,0.0,2.9633288494993315,2.4849066497880004,2.302585092994046,1.0986122886681098,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.7978545298175925,0.6931471805599453,2.6390573296152584,0.0,4.867534450455582,0.0,5.065754593317335,1.103963450486593,0.060388354833646456
1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.909855136853043,2.456735772821304,1.3862943611198906,4.804021044733257,0.0,1.6094379124341003,3.5553480614894135,1.3862943611198906,1.3862943611198906,7.6093665379542115,1.3862943611198906,2.302585092994046,1.3862943611198906,4.605170185988092,0.6931471805599453,2.8903717578961645,3.367295829986474,0.6931471805599453,3.717918010093855,4.624972813284271,2.833213344056216,2.0794415416798357,0.0,3.39002408106403,0.0,4.330733340286331,0.0,2.9014215940827497,0.0,4.406719247264253,0.0,4.867534450455582,0.0,2.2472349979108808,2.7576558792705232,0.04793946228911911
0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.118095750958314,2.1400661634962708,1.0986122886681098,6.154858094016418,0.0,1.6094379124341003,4.081765780015241,1.3862943611198906,1.3862943611198906,7.60489448081162,1.791759469228055,3.044522437723423,0.6931471805599453,4.718498871295094,0.6931471805599453,2.995732273553991,2.70805020110221,0.6931471805599453,3.6562086718243876,3.1354942159291497,2.1972245773362196,1.3862943611198906,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.301358731606427,0.0,4.406719247264253,0.6931471805599453,3.5263605246161616,0.0,5.793013608384144,1.247776685657401,0.053831177365013624
1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.948590773952999,2.512305623976115,1.3862943611198906,5.030437921392435,0.0,1.3862943611198906,4.703506086708953,0.6931471805599453,1.3862943611198906,7.608374474380783,1.0986122886681098,2.0794415416798357,1.0986122886681098,4.61512051684126,1.3862943611198906,3.258096538021482,3.58351893845611,0.0,2.9029902218553763,2.5649493574615367,1.6094379124341003,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.09858227568918651,0.04845909315167534
0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15.894952224644102,2.5902671654458267,1.3862943611198906,5.700443573390687,0.0,1.3862943611198906,4.9003242732785735,1.0986122886681098,1.3862943611198906,7.6093665379542115,2.3978952727983707,3.7376696182833684,1.0986122886681098,4.204692619390966,0.6931471805599453,3.091042453358316,2.772588722239781,0.0,3.7184382563554808,2.772588722239781,1.0986122886681098,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.121743536410215,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.0880163307813628,0.03221361998365496
0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,18.420680753952364,2.70805020110221,1.3862943611198906,5.762051382780177,0.6931471805599453,1.3862943611198906,4.9003242732785735,1.0986122886681098,1.6094379124341003,7.602401335665818,2.1972245773362196,3.5263605246161616,0.0,4.564348191467836,0.6931471805599453,3.367295829986474,2.70805020110221,0.0,4.784511114643908,2.302585092994046,2.0794415416798357,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,3.7534179752515073,0.6931471805599453,2.0794415416798357,0.6931471805599453,3.7612001156935624,0.0,5.558756702605943,3.256174495932389,0.046361071026754054
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.118095750958314,2.1972245773362196,1.3862943611198906,5.934894195619588,0.0,1.0986122886681098,4.400603020246817,0.6931471805599453,1.3862943611198906,7.60489448081162,1.0986122886681098,2.0794415416798357,1.0986122886681098,4.61512051684126,0.6931471805599453,3.044522437723423,2.995732273553991,0.6931471805599453,3.149130790878695,2.5649493574615367,1.9459101490553132,1.3862943611198906,0.0,4.465908118654584,0.6931471805599453,4.23410650459726,0.0,4.162003210695915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.755742213586912,1.247776685657401,0.048624065007850895
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.648723960844016,2.1972245773362196,1.3862943611198906,6.2422232654551655,0.0,1.791759469228055,4.718498871295094,0.6931471805599453,1.6094379124341003,7.60688453121963,2.3978952727983707,3.784189633918261,1.0986122886681098,4.59511985013459,0.6931471805599453,2.3978952727983707,2.772588722239781,0.0,4.3254562831854875,4.219507705176107,2.772588722239781,1.791759469228055,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.130354999745133,0.6931471805599453,3.6109179126442243,0.6931471805599453,3.5263605246161616,0.6931471805599453,4.893352133481524,1.649357012128442,0.04758179070612255
0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,17.943799332896507,2.3978952727983707,1.3862943611198906,4.836281906951478,0.6931471805599453,1.0986122886681098,4.993828175779875,0.0,1.791759469228055,7.6004023345004,1.6094379124341003,2.772588722239781,0.0,4.6443908991413725,0.6931471805599453,2.1972245773362196,3.295836866004329,0.0,2.290979546873738,3.5263605246161616,2.833213344056216,1.0986122886681098,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.806749559386461,0.6931471805599453,4.04305126783455,0.6931471805599453,3.2188758248682006,0.0,3.865230843921387,2.8063248036971697,0.05026674163650159
1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,15.607270193858982,2.70805020110221,1.0986122886681098,5.780743515792329,0.0,1.0986122886681098,3.9415818076696905,0.6931471805599453,1.791759469228055,7.593877844605118,2.0794415416798357,3.4339872044851463,1.3862943611198906,4.51085950651685,0.6931471805599453,3.1780538303479458,2.9444389791664403,0.0,3.5409593240373143,2.833213344056216,2.4849066497880004,0.6931471805599453,0.6931471805599453,2.9444389791664403,0.0,4.330733340286331,0.0,4.806749559386461,0.6931471805599453,2.70805020110221,0.6931471805599453,4.48863636973214,0.0,5.0369526024136295,0.9253518279488784,0.04434223954350788
0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15.177379020922338,2.5649493574615367,1.0986122886681098,5.583496308781699,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.3862943611198906,7.607381425639791,2.1972245773362196,3.4965075614664802,0.0,4.532599493153256,0.6931471805599453,3.1780538303479458,2.1972245773362196,0.0,4.335655417491759,2.3978952727983707,1.3862943611198906,0.0,0.0,3.784189633918261,0.0,3.6506582412937387,0.0,4.806749559386461,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.6751175542986831,0.044711042637970655
0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.906553056777135,2.8763855159214247,1.6094379124341003,6.541029999189903,0.6931471805599453,2.0794415416798357,1.5198257537444133,0.6931471805599453,1.9459101490553132,7.604396348796338,2.0794415416798357,3.4339872044851463,1.3862943611198906,4.7535901911063645,0.6931471805599453,2.995732273553991,2.3978952727983707,0.0,4.115779842942166,2.70805020110221,1.0986122886681098,0.0,0.0,3.784189633918261,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.8667351934290628,0.055744986042801606
0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13.998164559492354,1.7047480922384253,1.0986122886681098,4.770684624465665,0.0,0.6931471805599453,5.723585101952381,0.6931471805599453,2.0794415416798357,7.60489448081162,2.3978952727983707,3.784189633918261,1.0986122886681098,4.61512051684126,0.6931471805599453,1.791759469228055,2.70805020110221,0.0,3.785811694290129,2.70805020110221,1.3862943611198906,1.3862943611198906,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.301358731606427,0.0,4.406719247264253,0.0,4.852030263919617,0.0,5.752572638825633,0.2608321536262249,0.048624065007850895
0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,18.132998684833918,2.5649493574615367,1.0986122886681098,5.786897381366708,0.0,1.6094379124341003,4.06474409244581,0.6931471805599453,1.3862943611198906,7.60688453121963,2.4849066497880004,3.8066624897703196,1.3862943611198906,4.653960350157523,0.6931471805599453,2.4849066497880004,4.007333185232471,0.0,2.7898008511209027,2.995732273553991,2.4849066497880004,1.791759469228055,0.6931471805599453,2.1972245773362196,0.6931471805599453,3.3843902633457743,0.0,4.060443010546419,0.6931471805599453,3.332204510175204,0.6931471805599453,3.8066624897703196,1.0986122886681098,3.970291913552122,2.9727419686573304,0.050422701707726295
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.705882371415992,2.0794415416798357,1.3862943611198906,5.0238805208462765,0.0,1.0986122886681098,5.303304908059076,0.6931471805599453,1.791759469228055,7.60887062919126,1.791759469228055,3.044522437723423,0.6931471805599453,5.0238805208462765,0.6931471805599453,2.6390573296152584,2.3978952727983707,0.0,4.115779842942166,3.4657359027997265,2.1972245773362196,0.6931471805599453,0.0,3.1135153092103742,0.0,4.330733340286331,0.0,3.8394523125933104,0.0,3.7256934272366524,0.0,4.867534450455582,0.0,4.574710978503383,1.6925378224320788,0.07226295318015256
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.366790606970984,2.3513752571634776,1.0986122886681098,6.455198563340122,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.6094379124341003,7.6093665379542115,2.302585092994046,3.6888794541139363,0.6931471805599453,4.709530201312334,0.6931471805599453,2.4849066497880004,2.1972245773362196,0.0,4.335655417491759,1.791759469228055,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.4243585763959536,0.053126929710634
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.951004817371683,2.847812143477369,1.6094379124341003,5.627621113690637,0.0,1.0986122886681098,3.9415818076696905,0.6931471805599453,1.791759469228055,7.598399329323964,2.3978952727983707,3.713572066704308,1.0986122886681098,4.343805421853684,0.6931471805599453,3.1780538303479458,1.9459101490553132,0.0,4.446565155811452,2.995732273553991,2.5649493574615367,0.6931471805599453,1.0986122886681098,4.197201947661808,0.0,4.330733340286331,0.0,4.806749559386461,0.6931471805599453,4.23410650459726,0.0,4.867534450455582,0.0,4.628235458919088,1.9146635732588344,0.03740593573763112
0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.993564429978885,2.302585092994046,0.6931471805599453,4.624972813284271,0.6931471805599453,1.0986122886681098,4.584967478670572,0.6931471805599453,1.791759469228055,7.602900462204755,1.0986122886681098,2.1972245773362196,1.0986122886681098,4.5217885770490405,0.6931471805599453,2.3978952727983707,2.70805020110221,0.0,4.376655090871971,2.5649493574615367,2.3978952727983707,0.0,0.6931471805599453,2.772588722239781,0.6931471805599453,3.1570004211501135,1.0986122886681098,4.836281906951478,0.0,4.406719247264253,0.6931471805599453,4.584967478670572,0.0,5.6131281063880705,1.9433411977167325,0.04443005576466391
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.588099342704055,2.908720896564361,1.3862943611198906,6.448889394146858,0.6931471805599453,1.3862943611198906,3.619886582626985,0.6931471805599453,1.791759469228055,7.599901959208498,2.1972245773362196,3.5263605246161616,0.0,4.584967478670572,0.6931471805599453,1.791759469228055,3.367295829986474,0.0,3.081254446992153,2.3978952727983707,1.9459101490553132,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.6931471805599453,4.584967478670572,0.0,5.793013608384144,1.6118404348846629,0.04743005801466695
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.671561470050742,1.992430164690206,1.3862943611198906,6.22455842927536,0.0,1.3862943611198906,4.806749559386461,0.6931471805599453,1.791759469228055,7.605890001053122,2.3978952727983707,3.7376696182833684,1.0986122886681098,4.709530201312334,0.6931471805599453,2.4849066497880004,1.791759469228055,0.0,4.6443908991413725,1.6094379124341003,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.182050142641207,0.0,5.793013608384144,0.19437152741810063,0.05330719345336466
0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,16.705882371415992,2.512305623976115,1.3862943611198906,5.631211781821365,0.6931471805599453,1.3862943611198906,4.787491742782046,0.6931471805599453,1.6094379124341003,7.609862200913554,1.6094379124341003,2.8903717578961645,0.0,4.709530201312334,0.6931471805599453,2.3978952727983707,4.343805421853684,1.0986122886681098,0.7752121336142496,4.532599493153256,2.8903717578961645,2.302585092994046,0.0,3.784189633918261,0.0,2.46080909820894,0.0,2.960503581670247,0.6931471805599453,2.70805020110221,0.6931471805599453,3.784189633918261,0.0,3.425150622684648,1.6909191732657296,0.05310127724602542
0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,16.636889503897294,2.3978952727983707,1.0986122886681098,5.945420608606575,0.0,0.0,5.993961427306569,0.6931471805599453,1.791759469228055,7.595889917718538,1.6094379124341003,2.772588722239781,0.0,4.634728988229636,0.6931471805599453,2.995732273553991,3.6109179126442243,0.0,2.8763855159214247,1.9459101490553132,1.791759469228055,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.869296913133774,0.0,4.406719247264253,0.6931471805599453,2.8903717578961645,0.0,5.793013608384144,1.6575771913844528,0.050010420574661374
0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.899222326086994,1.252762968495368,1.0986122886681098,4.795790545596741,0.0,0.0,5.993961427306569,0.0,1.791759469228055,7.605392364814935,1.3862943611198906,2.3978952727983707,1.3862943611198906,4.394449154672439,0.6931471805599453,3.6375861597263857,1.3862943611198906,0.0,5.308267697401205,0.6931471805599453,0.6931471805599453,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.0945869861149681,0.039067468190909525
0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,18.31532023940565,2.5257286443082556,1.6094379124341003,4.9344739331306915,0.6931471805599453,2.1972245773362196,3.865979066926739,0.6931471805599453,1.3862943611198906,7.607878073278507,2.5649493574615367,3.9512437185814275,0.0,4.74493212836325,0.6931471805599453,3.4657359027997265,2.6390573296152584,0.6931471805599453,3.9717422401297684,3.091042453358316,2.4849066497880004,1.3862943611198906,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.5217885770490405,0.6931471805599453,3.1780538303479458,0.6931471805599453,3.4339872044851463,0.6931471805599453,4.22683374526818,3.144597324366759,0.05508638956044571
0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,18.258161826219297,2.772588722239781,1.791759469228055,5.68697535633982,1.0986122886681098,1.3862943611198906,3.7612001156935624,0.6931471805599453,0.6931471805599453,7.605392364814935,1.3862943611198906,2.3978952727983707,1.3862943611198906,4.48863636973214,0.6931471805599453,2.995732273553991,3.295836866004329,0.6931471805599453,2.5070945647633627,2.9444389791664403,2.4849066497880004,0.0,0.0,3.784189633918261,0.0,3.258096538021482,0.0,4.301358731606427,0.6931471805599453,2.0794415416798357,0.0,4.867534450455582,0.0,5.793013608384144,3.0947181708545632,0.04289156462931297
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.100400970356135,2.1972245773362196,1.0986122886681098,5.808142489980444,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.0986122886681098,7.605392364814935,2.0794415416798357,3.4011973816621555,1.3862943611198906,4.51085950651685,0.6931471805599453,2.70805020110221,3.044522437723423,0.0,3.4388142452334622,1.6094379124341003,0.0,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.04366085252971114,0.04384530814462267
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,17.909855136853043,2.0149030205422647,1.0986122886681098,5.932245187448011,0.6931471805599453,1.0986122886681098,4.855928904335275,0.6931471805599453,1.6094379124341003,7.6004023345004,1.9459101490553132,3.1780538303479458,1.0986122886681098,4.6443908991413725,0.6931471805599453,2.772588722239781,3.258096538021482,1.0986122886681098,2.6188546222977394,3.4011973816621555,2.5649493574615367,1.6094379124341003,0.6931471805599453,3.4339872044851463,0.0,4.330733340286331,0.0,3.654977902438255,0.0,4.406719247264253,0.0,4.867534450455582,0.6931471805599453,0.9808292530117263,2.7744647776016085,0.05026674163650159
1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,14.682611465815636,1.7047480922384253,1.0986122886681098,5.480638923341991,0.0,1.6094379124341003,4.060443010546419,0.6931471805599453,1.0986122886681098,7.604396348796338,2.302585092994046,3.6375861597263857,0.6931471805599453,4.624972813284271,0.6931471805599453,2.772588722239781,2.8903717578961645,0.0,3.596506133982921,2.70805020110221,2.1972245773362196,1.3862943611198906,0.0,4.465908118654584,0.6931471805599453,2.3978952727983707,0.0,3.6951100038645723,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.46464303752575103,0.0491224452823082
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14.363632544508476,2.1400661634962708,1.0986122886681098,5.402677381872279,0.0,0.6931471805599453,5.950642552587727,0.6931471805599453,1.6094379124341003,7.604396348796338,1.9459101490553132,3.1780538303479458,1.0986122886681098,4.624972813284271,0.6931471805599453,2.9444389791664403,1.9459101490553132,0.0,4.620058798481842,1.0986122886681098,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.3576161425475021,0.0491224452823082
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,15.749473913131132,2.302585092994046,0.6931471805599453,0.0,0.0,0.6931471805599453,5.877735781779639,0.6931471805599453,1.6094379124341003,7.599401333415815,1.3862943611198906,2.4849066497880004,1.3862943611198906,4.653960350157523,0.6931471805599453,2.6390573296152584,2.0794415416798357,0.0,4.467548808112044,0.0,0.0,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.0065536228211582,0.05079216684010508
